[q1/q2/q3/q4 indicates how many symbolic tables are built in each enumeration stage.]

[concrete/bitvec is the reduction rate between the number of different primitive 
	 filters syntax forms and the number of bitvectors generated by these filters.]
(Prmitive filters are filters without conjunction,)

[compound/bitvec is the reduction rate between the number of different combinations 
	of compound filters and the number of their bitvec representation.]
(These compound filters are filters in a compound symbolic table, the combination is created by:
	 taking 1 from the left sub-table, 1 from the right sub-table, and 1 form the canonical filters for this table, 
	each of these three filters can be conjunction filters at most length 2.)

(In some cases there are NaN or Inf, this is because the pipeline has already figured out 
	 an early pruning can already be applied (e.g. exists some value that the pipeline cannot compute as it require arithmetic expression) so that there is no need to go and enumerate all filters.)
id       status        time        runner up    q1    q2      q3       q4  concrete/bitvec    compound/bitvec      max_compound_to_visit
-------  ------------  --------  -----------  ----  ----  ------  -------  -----------------  -----------------  -----------------------
027.log  succeed       00:00:00            7     2     2       6       -1  31.0               1.0                                      8
020.log  succeed       00:00:00            2     2    20     420       -1  66.07              4.0                                     32
052.log  succeed       00:00:05           72     1    27     756    20439  3.558              Infin                                 5200
055.log  succeed       00:00:02          168     1    29     870       -1  3.926              NaN                                   2240
029.log  succeed       00:00:00            2     1     2       6       -1  10.08              Infin                                   84
015.log  fail to find  00:00:00            0     1     1       2        3  Infin              NaN                                      0
003.log  fail to find  00:00:25            0     1     4      20       84  1.899              NaN                                   8892
004.log  succeed       00:00:00           21     1     6      42       -1  2.424              Infin                                 1280
044.log  succeed       00:00:00            4     1    11     132       -1  2.738              Infin                                  392
038.log  succeed       00:00:00           15     1     6      42       -1  1.441              Infin                                   27
043.log  succeed       00:00:07          478     1   181   32942       -1  3.651              NaN                                 361472
031.log  succeed       00:00:04            8     1    34    1190       -1  1.819              NaN                                    116
036.log  succeed       00:00:00            5     1     4      20       -1  2.163              NaN                                     11
013.log  succeed       00:00:00           11     1     4      20       -1  10.46              NaN                                    144
014.log  succeed       00:00:03          152     1    63    4032       -1  1.634              NaN                                   3920
061.log  succeed       00:00:12           10     1   638  407682       -1  5.547              Infin                                16940
054.log  succeed       00:00:00            6     2    16     272       -1  126.3              Infin                                   24
053.log  succeed       00:00:01            4     1    11     132       -1  4.406              Infin                                  332
021.log  succeed       00:00:00            2     1     1       2       -1  264.6              NaN                                    128
026.log  succeed       00:00:01          193     1    23     552       -1  2.577              NaN                                  25350
037.log  succeed       00:00:00            2     1     3      12       -1  3.4                Infin                                   64
030.log  succeed       00:00:06          148     1   111   12432       -1  5.528              NaN                                  70304
042.log  fail to find  00:00:00            0     2     3      12       39  Infin              NaN                                      0
045.log  fail to find  00:02:17            0     1    16     272     4368  1.213              NaN                                 130800
039.log  succeed       00:00:00            4     1    10     110       -1  4.625              Infin                                   32
005.log  succeed       00:00:00            2     1     3      12       -1  2.344              Infin                                   56
002.log  succeed       00:00:01           46     1    19     380       -1  2.564              NaN                                   1840
033.log  succeed       00:00:01          253     1    21     462       -1  1.605              NaN                                   2752
048.log  fail to find  00:05:27            0     2   113   12882  1455779  2.010              NaN                                 774360
034.log  succeed       00:00:05           60     1    73    5402       -1  1.807              NaN                                    800
046.log  succeed       00:00:00            4     2     8      72       -1  3.525              Infin                                   16
041.log  succeed       00:00:00            4     1     6      42       -1  3.053              Infin                                  180
008.log  succeed       00:00:05           35     1   128   16512       -1  3.726              NaN                                   2650
001.log  succeed       00:00:00            5     1    13     182       -1  3.218              NaN                                   9152
006.log  fail to find  00:02:06            0     1    52    2756   143364  Infin              NaN                                      0
019.log  succeed       00:00:00           35     1    31     992       -1  2.121              NaN                                   1470
050.log  succeed       00:00:01          123     1    31     992       -1  3.292              NaN                                    800
057.log  succeed       00:00:01           39     1     8      72       -1  2.007              Infin                                  104
025.log  succeed       00:00:45           18     2     6      42      258  1.385              Infin                                 3710
022.log  succeed       00:23:03         1372     1   677  459006       -1  3.888              NaN                                   1840
007.log  succeed       00:00:00            2     1     1       2       -1  13.5               NaN                                    128
009.log  fail to find  00:24:57            0     1    11     132     1463  1.681              Infin                               775192
040.log  succeed       00:00:00            6     1    14     210       -1  6.361              Infin                                   84
047.log  succeed       00:00:01           24     1    14     210       -1  3.299              Infin                                 3232
049.log  succeed       00:00:00           24     1     7      56       -1  2.192              Infin                                   64
035.log  succeed       00:00:00            2     1     5      30       -1  2.25               Infin                                  112
032.log  succeed       00:00:03           80     1    45    2070       -1  1.418              NaN                                  22032
023.log  succeed       00:00:03         1417     1    65    4290       -1  1.655              NaN                                     30
058.log  succeed       00:00:01           32     1     8      72       -1  2.052              Infin                                  416
024.log  fail to find  00:13:30            0     2     6      42      258  1.310              NaN                                 742216
056.log  succeed       00:00:02           32     1    22     506       -1  2.317              NaN                                   2064
051.log  succeed       00:00:01          418     1    33    1122       -1  2.557              Infin                                 3087
018.log  succeed       00:00:01           15     1     5      30       -1  115.2              NaN                                   1280
063.log  fail to find  00:00:00            0     1     1       2        3  Infin              NaN                                      0
011.log  succeed       00:00:01            6     1    19     380       -1  3.943              Infin                                  616
016.log  fail to find  00:00:23            0     1    47    2256   106079  Infin              NaN                                      0
