[q1/q2/q3/q4 indicates how many symbolic tables are built in each enumeration stage.]

[concrete/bitvec is the reduction rate between the number of different primitive 
	 filters syntax forms and the number of bitvectors generated by these filters.]
(Prmitive filters are filters without conjunction,)

[compound/bitvec is the reduction rate between the number of different combinations 
	of compound filters and the number of their bitvec representation.]
(These compound filters are filters in a compound symbolic table, the combination is created by:
	 taking 1 from the left sub-table, 1 from the right sub-table, and 1 form the canonical filters for this table, 
	each of these three filters can be conjunction filters at most length 2.)

(In some cases there are NaN or Inf, this is because the pipeline has already figured out 
	 an early pruning can already be applied (e.g. exists some value that the pipeline cannot compute as it require arithmetic expression) so that there is no need to go and enumerate all filters.)
id       status        time        runner up    q1    q2    q3    q4    concrete/bitvec    compound/bitvec    max_compound_to_visit
-------  ------------  --------  -----------  ----  ----  ----  ----  -----------------  -----------------  -----------------------
027.log  succeed       00:00:00            5     2     2     6    -1             31                nan                            0
020.log  succeed       00:00:00            1     2    20    60    -1            131.1              nan                            0
052.log  succeed       00:00:00            2     1    27    54    81              9.567              2                           20
055.log  succeed       00:00:00           64     1    29    58    -1              7.578            nan                            0
029.log  succeed       00:00:00            1     1     2     4    -1             13.93             nan                            0
015.log  fail to find  00:00:00            0     1     1     2     3              5.181              1                           20
003.log  fail to find  00:00:04            0     1     4     8    12             96.61               2.071                      104
004.log  succeed       00:00:00           15     1     6    12    -1              3.449            nan                            0
044.log  succeed       00:00:00            1     1    11    22    -1              5.746            nan                            0
038.log  succeed       00:00:00            4     1     6    12    -1              3.03             nan                            0
043.log  succeed       00:00:03          217     1   181   362    -1              5.507            nan                            0
031.log  succeed       00:00:01            2     1    34    68    -1              3.432            nan                            0
036.log  succeed       00:00:00            2     1     4     8    -1              5                nan                            0
013.log  succeed       00:00:00            5     1     4     8    -1             17.18             nan                            0
014.log  succeed       00:00:01           81     1    63   126    -1              4.547            nan                            0
061.log  succeed       00:00:00            1     1   638  1276    -1             20.9              nan                            0
054.log  succeed       00:00:00            3     2    16    48    -1            229.8              nan                            0
053.log  succeed       00:00:09            4     1    11    22    33              3.969              3.454                      332
021.log  succeed       00:00:00            4     1     1     2    -1            264.6              nan                            0
026.log  succeed       00:00:00          128     1    23    46    -1              5.381            nan                            0
037.log  succeed       00:00:00            1     1     3     6    -1              4.791            nan                            0
030.log  succeed       00:00:04           82     1   111   222    -1              9.644            nan                            0
042.log  fail to find  00:00:00            0     2     3     9    21              9.705              5.076                     1040
045.log  succeed       00:00:07          420     1    16    32    48              8.274              5.118                      896
039.log  succeed       00:00:00            1     1    10    20    30              8.62               4                           32
005.log  succeed       00:00:00            1     1     3     6    -1              3.24             nan                            0
002.log  succeed       00:00:01           18     1    19    38    -1              4.415            nan                            0
033.log  succeed       00:00:00           55     1    21    42    -1              4.207            nan                            0
048.log  fail to find  00:12:14            0     2   113   339   791              1.949              4.018                    19584
034.log  succeed       00:00:00          172     1    73   146    -1              5.152            nan                            0
046.log  succeed       00:00:00            2     2     8    24    -1              4.666            nan                            0
041.log  succeed       00:00:00            1     1     6    12    -1              5.083            nan                            0
008.log  succeed       00:00:01            4     1   128   256    -1              6.632            nan                            0
001.log  succeed       00:00:00            3     1    13    26    -1              4.54             nan                            0
006.log  fail to find  00:02:08            0     1    52   104   156             18.93               4                          228
019.log  succeed       00:00:00           20     1    31    62    -1              3.206            nan                            0
050.log  succeed       00:00:00           11     1    31    62    -1              6.756            nan                            0
057.log  succeed       00:00:01            6     1     8    16    -1              4.362            nan                            0
025.log  succeed       00:00:38           10     2     6    18    42              1.627              1                           35
022.log  succeed       00:00:17           98     1   677  1354    -1              6.281            nan                            0
007.log  succeed       00:00:00            3     1     1     2    -1             13.5              nan                            0
009.log  fail to find  00:00:33            0     1    11    22    33              1.545              4.958                     1760
040.log  succeed       00:00:00            2     1    14    28    -1              8.451            nan                            0
047.log  succeed       00:00:01           11     1    14    28    -1              6.584            nan                            0
049.log  succeed       00:00:00            3     1     7    14    -1              5.5              nan                            0
035.log  succeed       00:00:00            2     1     5    10    -1              3.187            nan                            0
032.log  succeed       00:00:00           10     1    45    90    -1              3.936            nan                            0
023.log  succeed       00:00:00           30     1    65   130    -1              5.38             nan                            0
058.log  succeed       00:00:01            4     1     8    16    -1              4.675            nan                            0
024.log  succeed       00:00:00            3     2     6    18    -1              3.584            nan                            0
056.log  succeed       00:00:00            3     1    22    44    -1              5.652            nan                            0
051.log  succeed       00:00:00           30     1    33    66    -1              5.308            nan                            0
018.log  succeed       00:00:01            9     1     5    10    -1            206.6              nan                            0
063.log  fail to find  00:00:00            0     1     1     2     3             18.25               4                           32
011.log  succeed       00:00:01            4     1    19    38    -1              5.694            nan                            0
016.log  fail to find  00:00:27            0     1    47    94   141              6.062              4                          304
