[q1/q2/q3/q4 indicates how many symbolic tables are built in each enumeration stage.]

[concrete/bitvec is the reduction rate between the number of different primitive 
	 filters syntax forms and the number of bitvectors generated by these filters.]
(Prmitive filters are filters without conjunction,)

[compound/bitvec is the reduction rate between the number of different combinations 
	of compound filters and the number of their bitvec representation.]
(These compound filters are filters in a compound symbolic table, the combination is created by:
	 taking 1 from the left sub-table, 1 from the right sub-table, and 1 form the canonical filters for this table, 
	each of these three filters can be conjunction filters at most length 2.)

(In some cases there are NaN or Inf, this is because the pipeline has already figured out 
	 an early pruning can already be applied (e.g. exists some value that the pipeline cannot compute as it require arithmetic expression) so that there is no need to go and enumerate all filters.)
id       status         time      runner up      q1    q2    q3    q4  concrete/bitvec    compound/bitvec    max_compound_to_visit
-------  -------------  --------  -----------  ----  ----  ----  ----  -----------------  -----------------  -----------------------
027.log  succeed        00:00:00  15              2     2     6    14  35.68              4.0                8
020.log  succeed        00:00:01  16              2    20    60   140  27.06              3.595              420
052.log  succeed        00:00:00  2               1    27    54    81  9.567              2.0                20
055.log  succeed        00:00:07  271             1    29    58    87  4.879              7.473              2240
029.log  succeed        00:00:01  7               1     2     4     6  8.961              3.0                84
015.log  fail to find   00:00:00  0               1     1     2     3  5.181              1.0                20
003.log  fail to find   00:00:04  0               1     4     8    12  96.61              2.071              104
004.log  succeed        00:00:04  177             1     6    12    18  2.383              3.361              1280
044.log  succeed        00:00:04  3               1    11    22    33  3.733              2.909              392
038.log  succeed        00:00:02  13              1     6    12    18  2.022              1.0                27
043.log  succeed        16:08:40  23215           1   181   362   543  3.415              14.64              361472
031.log  succeed        00:00:07  7               1    34    68   102  2.471              2.058              116
036.log  succeed        00:00:01  3               1     4     8    12  3.0                1.0                11
013.log  succeed        00:00:00  12              1     4     8    12  9.161              4.784              144
014.log  succeed        00:00:18  2208            1    63   126   189  2.852              4.216              3920
061.log  succeed        00:00:45  159             1   638  1276  1914  11.36              9.797              16940
054.log  succeed        00:00:02  9               2    16    48   112  38.52              3.148              48
053.log  succeed        00:00:10  4               1    11    22    33  3.969              3.454              332
021.log  succeed        00:00:01  11              1     1     2     3  133.0              9.142              128
026.log  succeed        00:00:31  1823            1    23    46    69  3.265              18.61              25350
037.log  succeed        00:00:01  3               1     3     6     9  2.951              3.254              64
030.log  memory exceed  ---       ---             1   111   222   333  -----              -----              ---
042.log  fail to find   00:00:00  0               2     3     9    21  9.705              5.076              1040
045.log  succeed        00:00:08  420             1    16    32    48  8.274              5.118              896
039.log  succeed        00:00:00  1               1    10    20    30  8.620              4.0                32
005.log  succeed        00:00:01  3               1     3     6     9  2.253              2.666              56
002.log  succeed        00:15:10  81              1    19    38    57  3.022              3.461              1840
033.log  succeed        00:00:05  459             1    21    42    63  2.628              8.968              2752
048.log  fail to find   00:33:23  0               2   113   339   791  1.949              4.018              19584
034.log  succeed        00:01:53  1264            1    73   146   219  3.629              6.208              800
046.log  succeed        00:00:00  25              2     8    24    56  2.258              1.727              260
041.log  succeed        00:00:01  9               1     6    12    18  3.467              2.555              180
008.log  succeed        00:00:41  77              1   128   256   384  4.676              6.181              2650
001.log  succeed        00:00:03  77              1    13    26    39  2.855              13.31              9152
006.log  fail to find   00:02:15  0               1    52   104   156  18.93              4.0                228
019.log  succeed        00:00:22  101             1    31    62    93  2.161              1.877              1470
050.log  succeed        00:02:49  92              1    31    62    93  4.400              2.953              800
057.log  succeed        00:00:34  9               1     8    16    24  2.772              1.375              28
025.log  succeed        00:00:42  10              2     6    18    42  1.627              1.0                35
022.log  succeed        04:07:43  1383            1   677  1354  2031  4.854              6.405              1840
007.log  succeed        00:00:00  6               1     1     2     3  8.571              4.923              128
009.log  fail to find   00:00:35  0               1    11    22    33  1.545              4.958              1760
040.log  succeed        00:00:02  14              1    14    28    42  6.518              3.0                84
047.log  succeed        00:00:38  291             1    14    28    42  4.225              4.598              3232
049.log  succeed        00:00:03  9               1     7    14    21  3.25               1.828              64
035.log  succeed        00:03:35  24              1     5    10    15  2.075              1.333              112
032.log  succeed        00:00:33  43              1    45    90   135  2.477              8.235              3456
023.log  succeed        00:00:05  148             1    65   130   195  3.768              2.222              24
058.log  succeed        00:00:12  6               1     8    16    24  2.928              2.862              112
024.log  succeed        00:00:03  28              2     6    18    42  1.613              3.013              1552
056.log  succeed        00:00:05  14              1    22    44    66  3.778              3.366              600
051.log  succeed        00:00:13  287             1    33    66    99  3.440              9.172              3087
018.log  succeed        00:00:02  39              1     5    10    15  103.9              4.210              1280
063.log  fail to find   00:00:00  0               1     1     2     3  18.25              4.0                32
011.log  succeed        00:00:31  58              1    19    38    57  4.090              2.596              616
016.log  fail to find   00:00:27  0               1    47    94   141  6.062              4.0                304
