[q1/q2/q3/q4 indicates how many symbolic tables are built in each enumeration stage.]
[concrete/bitvec is the reduction rate between the number of different primitive 
	 filters syntax forms and the number of bitvectors generated by these filters.]
(Prmitive filters are filters without conjunction,)
[compound/bitvec is the reduction rate between the number of different combinations 
	of compound filters and the number of their bitvec representation.]
(These compound filters are filters in a compound symbolic table, the combination is created by:
	 taking 1 from the left sub-table, 1 from the right sub-table, and 1 form the canonical filters for this table, 
	each of these three filters can be conjunction filters at most length 2.)
id       status         time      runner up      q1    q2    q3    q4  concrete/bitvec    compound/bitvec    max_compound_to_visit    max_back_inferred_filter_count    visited_cfilter_reduction_rate    inferred_bogus_rate
-------  -------------  --------  -----------  ----  ----  ----  ----  -----------------  -----------------  -----------------------  --------------------------------  --------------------------------  ---------------------
007.log  succeed        00:00:02  6               1     1     2     3  8.571              849.4              3750                     61                                1.205                             0.624
009.log  fail to find   00:04:32  0               1    11    22    33  2.531              Infin              457302                   39360                             3.247                             1.0
040.log  succeed        00:00:38  24              1    14    28    42  6.518              Infin              3360                     11172                             1.616                             0.929
047.log  succeed        00:02:36  797             1    14    28    42  4.225              Infin              1824168                  3676                              1.440                             0.951
035.log  memory exceed  ---       ---             1     5    10    15  -----              -----              ---                      ---                               ---                               ---
049.log  succeed        00:00:12  9               1     7    14    21  3.25               306.7              6422                     15625                             1.564                             0.663
032.log  succeed        00:11:25  43              1    45    90   135  2.477              Infin              310954                   60768                             2.580                             0.970
023.log  succeed        00:00:14  148             1    65   130   195  3.768              Infin              1612                     1514                              1.152                             0.833
024.log  succeed        00:00:26  161             2     6    18    42  1.613              Infin              554496                   61                                1.643                             0.736
058.log  memory exceed  ---       ---             1     8    16    24  -----              -----              ---                      ---                               ---                               ---
056.log  succeed        00:03:16  20              1    22    44    66  3.778              Infin              39627                    11908                             1.323                             0.994
051.log  succeed        00:00:12  363             1    33    66    99  3.440              Infin              420564                   1729                              1.359                             0.917
018.log  succeed        00:00:06  66              1     5    10    15  103.9              242.0              76398                    19                                1.601                             0.127
063.log  fail to find   00:00:00  0               1     1     2     3  Infin              NaN                0                        ---                               ---                               ---
011.log  memory exceed  ---       ---             1    19    38    57  -----              -----              ---                      ---                               ---                               ---
016.log  fail to find   00:00:01  0               1    47    94   141  Infin              NaN                0                        ---                               ---                               ---
033.log  succeed        01:16:44  948             1    21    42    63  2.628              Infin              121030                   2296063                           2.373                             0.855
034.log  succeed        00:01:11  3822            1    73   146   219  3.629              Infin              111804                   16416                             1.192                             0.815
048.log  fail to find   00:00:23  0               2   113   339   791  2.519              Infin              150570                   2590                              11.13                             1.0
046.log  succeed        00:00:04  38              2     8    24    56  2.258              Infin              2304                     272                               1.568                             0.948
041.log  succeed        00:00:03  29              1     6    12    18  3.467              Infin              10692                    3676                              1.457                             0.986
008.log  succeed        00:11:17  128             1   128   256   384  4.676              Infin              449580                   44661                             3.312                             0.999
001.log  succeed        00:00:20  369             1    13    26    39  2.855              Infin              1714020                  676                               4.186                             0.804
006.log  fail to find   00:00:03  0               1    52   104   156  Infin              NaN                0                        ---                               ---                               ---
019.log  memory exceed  ---       ---             1    31    62    93  -----              -----              ---                      ---                               ---                               ---
050.log  memory exceed  ---       ---             1    61   122   183  -----              -----              ---                      ---                               ---                               ---
057.log  memory exceed  ---       ---             1     8    16    24  -----              -----              ---                      ---                               ---                               ---
025.log  memory exceed  ---       ---             2     6    18    42  -----              -----              ---                      ---                               ---                               ---
022.log  memory exceed  ---       ---             1   677  1354  2031  -----              -----              ---                      ---                               ---                               ---
013.log  succeed        00:00:00  18              1     4     8    12  9.161              200.5              2448                     676                               1.457                             0.597
014.log  succeed        00:01:14  4494            1    63   126   189  2.852              99.16              632502                   3231                              1.162                             0.672
061.log  succeed        00:07:34  300             1   638  1276  1914  11.36              16414              74389104                 13041                             6.140                             0.933
054.log  succeed        00:00:03  9               2    16    48   112  38.52              Infin              75                       1312                              1.363                             0.985
053.log  fail to find   00:09:47  0               1    11    22    33  5.895              Infin              38868                    29404                             1.332                             1.0
021.log  succeed        00:00:01  16              1     1     2     3  133.0              56.73              1404                     7                                 1.170                             0.0
026.log  succeed        00:02:19  4320            1    23    46    69  3.265              440.6              6049620                  1792                              1.519                             0.473
037.log  memory exceed  ---       ---             1     3     6     9  -----              -----              ---                      ---                               ---                               ---
030.log  memory exceed  ---       ---             1   111   222   333  -----              -----              ---                      ---                               ---                               ---
042.log  fail to find   00:00:00  0               2     3     9    21  Infin              NaN                0                        ---                               ---                               ---
039.log  succeed        00:00:01  2               1    10    20    30  8.620              Infin              825                      184                               1.425                             0.994
045.log  memory exceed  ---       ---             1    16    32    48  -----              -----              ---                      ---                               ---                               ---
005.log  succeed        00:01:47  3               1     3     6     9  2.253              Infin              975                      136116                            1.345                             0.994
002.log  memory exceed  ---       ---             1    19    38    57  -----              -----              ---                      ---                               ---                               ---
027.log  succeed        00:00:00  16              2     2     6    14  35.68              2.5                8                        1                                 2.0                               0.0
020.log  succeed        00:00:02  25              2    20    60   140  27.06              124.0              7616                     25                                1.930                             0.340
052.log  succeed        00:00:01  2               1    27    54    81  9.567              Infin              2730                     31                                1.551                             0.967
029.log  succeed        00:00:01  9               1     2     4     6  8.961              Infin              2960                     19                                1.173                             0.816
055.log  succeed        00:00:27  365             1    29    58    87  4.879              Infin              224070                   124                               1.056                             0.801
015.log  fail to find   00:00:00  0               1     1     2     3  Infin              NaN                0                        ---                               ---                               ---
003.log  fail to find   00:19:15  0               1     4     8    12  3.744              Infin              4275                     346809                            1.334                             1.0
004.log  succeed        00:00:07  398             1     6    12    18  2.383              135.6              255558                   676                               1.519                             0.619
038.log  succeed        00:00:57  13              1     6    12    18  2.022              Infin              5746                     148356                            1.253                             0.925
044.log  succeed        00:01:00  6               1    11    22    33  3.733              Infin              48888                    6913                              1.418                             0.992
043.log  memory exceed  ---       ---             1   181   362   543  -----              -----              ---                      ---                               ---                               ---
031.log  memory exceed  ---       ---             1    34    68   102  -----              -----              ---                      ---                               ---                               ---
036.log  succeed        00:00:06  3               1     4     8    12  3.0                Infin              330                      15625                             1.867                             0.666
