id       status         time          table_tree / queries    runner up    stage_1     stage_2    stage_3          stage_4
-------  -------------  ------------  ----------------------  -----------  ----------  ---------  ---------------  ----------------
001.log  succeed        00:02:13:991  17 / 2976               10           6 / 36      4 / 5      244 / 1836       18710 / 198020
002.log  memory exceed  ---           ---                     ---          3 / 91      12 / 12    443 / 2160       ---
003.log  fail to find   00:01:05:28   0 / 0                   0            1 / 59      2 / 2      39 / 379         2228 / 35322
004.log  succeed        00:02:54:648  1022 / 3301110          193          3 / 36      4 / 4      155 / 764        8972 / 102569
005.log  succeed        00:00:06:267  6 / 1956                2            1 / 4       1 / 1      19 / 55          468 / 2663
006.log  fail to find   00:10:35:887  0 / 0                   0            1 / 59      22 / 24    407 / 3422       24641 / 389741
007.log  succeed        00:00:20:951  4 / 1256400             3            3 / 406     0 / 0      14 / 576         177 / 12112
008.log  succeed        03:31:10:471  24 / 184820             4            4 / 536     62 / 65    1471 / 32108     115310 / 5154846
009.log  fail to find   00:09:42:120  0 / 0                   0            3 / 36      6 / 8      295 / 1197       40706 / 217877
011.log  memory exceed  ---           ---                     ---          1 / 406     13 / 13    382 / 4122       ---
013.log  succeed        00:01:56:5    24 / 44167254           3            3 / 141     0 / 0      15 / 2976        127 / 79326
014.log  memory exceed  ---           ---                     ---          7 / 1279    9 / 19     710 / 58094      98365 / 13376364
015.log  fail to find   00:00:07:984  0 / 0                   0            1 / 1       0 / 0      18 / 36          1203 / 3114
016.log  fail to find   00:02:35:299  0 / 0                   0            1 / 4       10 / 23    394 / 554        49865 / 124121
018.log  succeed        11:34:24:21   2228 / 276776045        25           7 / 17347   0 / 0      125 / 94402      8374 / 7915277
019.log  succeed        00:09:14:576  1 / 1                   120          4 / 23      11 / 16    446 / 2685       34133 / 345218
020.log  fail to find   07:37:51:388  0 / 0                   0            14 / 4344   9 / 9      921 / 188525     98619 / 27008499
021.log  succeed        00:06:29:564  62 / 494549978          11           3 / 1279    0 / 0      12 / 12858       85 / 257502
022.log  memory exceed  ---           ---                     ---          3 / 469     86 / 378   2888 / 51291     ---
023.log  succeed        00:00:36:35   4 / 8                   9            2 / 46      14 / 32    96 / 888         4186 / 34260
024.log  succeed        00:03:06:671  563 / 102608            60           4 / 36      2 / 2      190 / 930        24034 / 147382
025.log  fail to find   00:01:06:265  0 / 0                   0            2 / 1       2 / 2      137 / 288        15069 / 47142
026.log  succeed        00:11:35:974  4458 / 3204822          380          10 / 171    7 / 8      343 / 2565       24295 / 256728
027.log  succeed        00:00:17:12   11 / 8658061            11           2 / 441     0 / 0      4 / 2058         12 / 18915
029.log  succeed        00:00:57:648  18 / 87054              6            1 / 406     0 / 0      15 / 992         330 / 62477
